pid,polularity_score
POST00005596,6.81283455200694
POST00005409,6.881976713944634
POST00005137,10.972368465919574
POST00005701,9.960252844732853
POST00005736,10.438297656811319
POST00005810,10.969526452711413
POST00004226,7.478747125349001
POST00005867,9.188604400779166
POST00005212,5.833395815260467
POST00005046,11.769828508708487
POST00005303,3.2921652260440344
POST00004807,10.185031943090873
POST00005953,10.825841446949498
POST00004381,8.823139233458328
POST00005725,10.039385162399421
POST00004532,9.917729181394902
POST00004771,10.78270397867531
POST00005825,9.201362552631318
POST00004689,10.73789772490448
POST00004765,6.956753921301298
POST00004127,4.943597441063229
POST00004758,10.434944681775233
POST00005250,11.106479385273122
POST00005292,8.914650873056752
POST00004415,8.467395673918132
POST00004353,8.638406495620746
POST00005614,5.512845907859619
POST00005713,5.640526510619361
POST00004635,11.1214914551552
POST00004574,5.392900108189316
POST00004522,10.494038837991821
POST00004502,8.717669683877507
POST00004717,7.806014390608747
POST00004401,11.51930465698787
POST00004218,10.954211435938
POST00005797,9.381112131815755
POST00004244,11.139414888597223
POST00005039,3.766290787574136
POST00005096,6.748227259192175
POST00005133,9.512369220535467
POST00004700,10.410924759419114
POST00004246,9.239167824980326
POST00004447,5.815481057146975
POST00004473,10.790540851171224
POST00005635,11.689830349160667
POST00004273,3.11051930141057
POST00004190,11.308755945580344
POST00004082,5.16153031011725
POST00005603,10.098550898168337
POST00004726,10.679725946367306
POST00005565,8.546997575917192
POST00005724,10.085100036325503
POST00005553,10.579504907929657
POST00004200,9.30808893775526
POST00005084,8.429088567914805
POST00004086,10.174531889466857
POST00004583,9.085938704058218
POST00004134,11.195727404548748
POST00004470,8.574065099307886
POST00004467,10.027987444772371
POST00005899,11.09805953169488
POST00004370,9.590876092798059
POST00005682,10.542445134225986
POST00005220,7.686446822707621
POST00005053,9.16383981658655
POST00005422,10.558163754414078
POST00004234,10.097456559959612
POST00005799,10.791609343187991
POST00004552,12.088589150557771
POST00004581,10.039134488424162
POST00005838,6.337234028504599
POST00004829,11.839860622080371
POST00005620,8.833094667841188
POST00005939,9.50540026363065
POST00005407,10.833868955132262
POST00005954,6.97721996813952
POST00004854,10.465607346380656
POST00005815,6.3764673450640545
POST00005753,10.081972312430368
POST00004677,9.295979736146801
POST00004685,4.757033790194819
POST00005860,2.747849385869008
POST00005988,7.118653849808535
POST00005980,11.018050890424702
POST00005097,7.968193870852337
POST00005525,9.08403759300243
POST00005369,8.126357546048174
POST00004504,10.537940857282205
POST00004345,10.240975437378403
POST00004969,10.111924158476164
POST00005833,11.747532523975433
POST00004970,9.67843138524098
POST00005694,6.508979250913875
POST00005075,10.90059869540437
POST00005003,6.195215956359703
POST00005259,6.252676819841245
POST00005239,8.606726702840216
POST00005837,8.540958974336315
POST00005032,7.985400615760029
POST00004254,9.979703055032116
POST00005139,6.285566946037236
POST00004849,9.735988331469082
POST00004159,7.766524779884695
POST00005675,8.20683620966166
POST00004509,8.43930775364829
POST00005919,11.100306440411666
POST00004553,8.83529508170477
POST00005279,8.372515485102383
POST00005318,9.03937325610728
POST00005935,9.97974284798231
POST00004702,5.141507500937017
POST00005572,9.280812439142906
POST00005571,10.774942485841205
POST00005080,9.175610528922915
POST00005910,8.346666003837655
POST00004276,11.734270402274138
POST00004870,8.57631320658551
POST00004733,8.947828322349022
POST00005196,10.143661279868576
POST00004411,10.20349056396583
POST00004027,9.549568088025113
POST00005770,11.502442440202481
POST00005085,9.748009877612542
POST00005367,9.693433909282726
POST00004155,5.8106258666761095
POST00005763,10.833025326518461
POST00005858,9.578815326171089
POST00004761,11.629349097878126
POST00004293,3.622768275066513
POST00004413,10.636098962210035
POST00004161,9.58964303465305
POST00004926,10.834975156103413
POST00005584,8.550566288600853
POST00005967,7.502990032359812
POST00005481,10.448620820326466
POST00004444,9.039153132895873
POST00005890,9.782898764030772
POST00005780,10.96836772698395
POST00005781,8.222286458186785
POST00004588,11.907920673672564
POST00005016,11.237810152779494
POST00005619,9.116529935711384
POST00005395,8.062319279561287
POST00004682,7.526415455121193
POST00004577,8.944895689370982
POST00005089,9.742801597260616
POST00004501,10.109763396274404
POST00004610,9.404575180747441
POST00005359,8.367093899487466
POST00004022,9.138700291523394
POST00005040,8.439798668457849
POST00004087,12.144078227582607
POST00004314,9.69885562359204
POST00005730,9.370941773392662
POST00005929,7.537587413345511
POST00004943,9.59549191189415
POST00004991,9.978814302191196
POST00005262,10.232272219743432
POST00004814,2.2390498450044656
POST00004080,9.408171990022062
POST00005473,11.429283768764877
POST00005533,9.108395758445488
POST00005420,7.735558833694402
POST00004884,9.988164994414408
POST00005462,10.817304841446708
POST00005638,8.600343432312442
POST00004651,9.437272485149695
POST00005889,10.123952746437453
POST00004456,8.690748068549418
POST00005031,7.4670096553917915
POST00004005,8.057164522152963
POST00005206,9.45677221878832
POST00005633,10.020058551487283
POST00005123,10.415947564463542
POST00005809,10.217657041432432
POST00005559,10.075827747227178
POST00005618,11.222830934266243
POST00005575,9.998967572087311
POST00005966,11.528730976336245
POST00005446,11.587763150020809
POST00005807,10.108763463895782
POST00004292,10.140547164223294
POST00004221,10.049917533581572
POST00004560,8.014886785313083
POST00004004,10.846873292347132
POST00004208,11.244200273194979
POST00004025,6.855732350480799
POST00005188,9.25225998728822
POST00004788,9.272750195845452
POST00004968,8.004716260116346
POST00005611,9.020851412567765
POST00004867,11.410092965839388
POST00004848,10.300637930198697
POST00004439,4.6982537817108545
POST00005283,11.396562058850867
POST00005660,6.306779486515654
POST00005586,10.739331216978567
POST00004211,8.120329677473618
POST00004035,8.913838239746735
POST00005104,8.157120302886275
POST00004384,5.33086435599685
POST00004672,9.134743496023113
POST00005847,7.39361872444655
POST00004156,8.893654985501923
POST00005465,10.529507606811597
POST00005191,11.880094636375812
POST00005915,9.723511533357126
POST00005528,11.623867945016832
POST00004941,11.526469582363802
POST00004281,8.906010273931937
POST00004715,12.085596898036849
POST00004558,8.450811147480348
POST00005514,4.792684019017855
POST00004797,8.603792809183322
POST00005337,6.859120578238078
POST00005321,10.390211352497715
POST00004480,11.92620906873989
POST00005973,2.1533661432133635
POST00005641,11.120220020852846
POST00005221,11.158304195411375
POST00004793,9.127191167589134
POST00004597,9.497265972633128
POST00005744,9.434800173954237
POST00005943,8.69333755630548
POST00004566,9.090933667938623
POST00004706,7.704846905011981
POST00005459,5.869118247399976
POST00004524,10.445562485877684
POST00004241,9.239016017226344
POST00004934,7.595866818945547
POST00005543,2.246731776451248
POST00005852,10.805191928662587
POST00004861,8.763492670319193
POST00005301,10.869589942454903
POST00005894,10.850134229297407
POST00004477,10.160504748959251
POST00004893,10.82538445486626
POST00005768,8.30466551956214
POST00005371,6.05183106544806
POST00004842,9.580433647028421
POST00004398,9.55112052871804
POST00005005,10.316971987586985
POST00004446,10.52688408676282
POST00004366,9.225711227692788
POST00004623,9.805562230496115
POST00005414,9.755881254950465
POST00005705,7.89914367515052
POST00004944,11.811029000207112
POST00005284,8.457667609570755
POST00004403,9.858047788428209
POST00004827,9.418293152681692
POST00004660,11.034292015540313
POST00005447,9.126613388051178
POST00005906,10.103219297788636
POST00004825,11.740044901347071
POST00004924,6.0826415071088205
POST00004731,10.3344794755175
POST00004495,7.520015888855262
POST00005881,6.0479179636696125
POST00005517,8.976648580263891
POST00005903,5.090587079588063
POST00005617,4.281000945941824
POST00004237,8.600465078746826
POST00004881,10.003270625207504
POST00005429,8.396731651942432
POST00005397,11.219930391001101
POST00005203,8.206714050411826
POST00004594,6.7417287477461505
POST00005358,9.482505566434217
POST00004379,9.845465730580052
POST00004873,8.223016952162844
POST00004659,11.36759881298671
POST00005908,8.691306289302744
POST00005330,10.614522167064438
POST00004250,9.683785334121
POST00005342,9.889771846952476
POST00004946,9.802378427640296
POST00005808,6.4171836938540245
POST00005241,8.333305967615345
POST00005772,3.2504942011294164
POST00004988,11.419857391440935
POST00004465,10.658362217458135
POST00005496,10.82770271715908
POST00005492,9.81085862108716
POST00005386,11.246083544829872
POST00005387,5.214622319352994
POST00005965,6.8330238457054815
POST00004616,10.209825594077245
POST00004742,9.460529359482425
POST00005958,9.940108883162004
POST00004874,2.4365428179939417
POST00004499,9.855849955240156
POST00004627,3.9107304064793
POST00005751,11.022675943590052
POST00004310,3.0525303453892456
POST00005233,10.01137641615751
POST00005564,8.687717582086112
POST00005364,9.406507739504232
POST00004750,9.190540384143127
POST00005377,11.731547014382803
POST00004494,9.958504800556407
POST00004252,6.140584622927637
POST00004590,6.519006315705986
POST00004268,7.8144240006286525
POST00005888,7.8032028415149535
POST00005037,9.423616798839412
POST00004993,8.564410002625923
POST00004972,10.384449843677109
POST00005566,10.241078843814611
POST00005792,7.061775811877146
POST00004755,7.118138205205091
POST00005931,7.564809266935205
POST00005741,7.251462594124662
POST00005163,9.791969856159234
POST00005636,10.569288739661852
POST00005339,11.095741749497103
POST00005489,11.276203392218047
POST00004245,10.290306146414972
POST00005392,10.023827534403008
POST00005703,8.280326759484613
POST00004166,11.044171193955771
POST00004910,10.642398663961652
POST00005941,5.16026288613649
POST00004067,11.309546521572104
POST00005522,9.225679105333333
POST00005365,8.690642006008007
POST00004931,8.591700221576044
POST00004935,11.175191745845408
POST00004828,9.15430642622906
POST00004010,9.058419597659718
POST00005130,5.992101662192638
POST00004148,7.519725073690099
POST00004364,10.451345313005762
POST00004690,9.781095037999675
POST00005842,11.26701047920217
POST00004063,8.254377833074003
POST00004948,9.686106153750405
POST00005207,9.453908276723858
POST00004301,8.073058135089774
POST00004478,9.622216007605035
POST00004938,10.755662750921585
POST00004545,10.337857365469644
POST00004056,9.247987495549802
POST00004674,9.288592816757394
POST00004141,8.6555399127275
POST00005114,7.983199446393279
POST00004432,11.183409843175026
POST00005883,10.425090463453884
POST00004673,10.37200763786727
POST00005230,11.646920222573879
POST00004741,7.518123968148964
POST00004065,10.730418861062049
POST00005813,11.627416755020352
POST00004625,9.951142158624538
POST00004417,3.367185950710822
POST00005082,11.560562633324382
POST00004344,4.65909613902143
POST00004162,1.6987804689175339
POST00004260,8.57416984643742
POST00004069,9.067675199323848
POST00005898,9.607023357631993
POST00005819,11.133469784739507
POST00005103,4.136534234297877
POST00005727,10.221785874659837
POST00005316,6.862930924661002
POST00004639,10.279259592598178
POST00004175,9.26897501521384
POST00004937,10.466869449453428
POST00004042,9.748827290265965
POST00005248,8.361026658270262
POST00005551,8.590997770651267
POST00005616,10.885372727137117
POST00005793,9.789777094677076
POST00005723,10.601488007832783
POST00005689,10.892679665279848
POST00005609,9.19338857887489
POST00004120,9.317878333382719
POST00005014,3.5006494090266176
POST00005237,12.062274721147073
POST00004880,10.319939255097253
POST00004352,8.287567904979548
POST00005759,10.844401898483992
POST00004045,10.824237056088233
POST00004922,3.8461431308269556
POST00005311,11.314942891606186
POST00004636,10.544526281611665
POST00005750,9.459116781880132
POST00004508,11.153163225802109
POST00005477,3.56745758333181
POST00005521,6.735989842789372
POST00004372,11.294826278137466
POST00005329,7.2831266780185135
POST00004982,9.887960416624976
POST00004014,6.583648368746548
POST00004667,10.042127073006052
POST00005601,8.181855389275357
POST00004450,4.490149502617953
POST00004790,10.152322277409574
POST00004031,3.260822548315664
POST00005562,10.088001903861597
POST00005921,10.579842872261668
POST00004173,10.685268752896071
POST00004638,8.823378945398508
POST00005092,10.260550061575614
POST00004954,10.015570087894627
POST00004356,8.514787905923972
POST00004905,10.794376645065586
POST00005745,8.905017592324592
POST00004732,10.76306515100377
POST00005110,10.51502684772328
POST00004830,12.014702849203017
POST00005549,11.332407052727064
POST00004838,9.59161205243424
POST00004773,11.083393056192005
POST00005056,3.383438117774197
POST00004962,9.570942962310191
POST00004143,4.6594509118245515
POST00004187,9.993767455996963
POST00004518,11.996583241672766
POST00005761,8.853795439813128
POST00005434,10.860521585435611
POST00005942,13.24739126874866
POST00005974,12.1986743142843
POST00004892,10.932356251904652
POST00005940,10.163575062663798
POST00004586,10.548368371376618
POST00004222,8.337632857965348
POST00005106,7.367894063915237
POST00004149,11.639066642589592
POST00004529,6.810752106806231
POST00004489,11.973380786724327
POST00004230,8.475534068379984
POST00005985,10.022958852506628
POST00005976,11.499473790203398
POST00004589,10.544149393428004
POST00004457,9.060330390267474
POST00004656,9.80652615855342
POST00004284,9.396567658476677
POST00004034,7.60949697585776
POST00004406,9.164074114887358
POST00004258,3.878165438380341
POST00004323,10.385153792445529
POST00005822,10.813975646067991
POST00004037,9.551022432691953
POST00005685,12.066963414629544
POST00004965,8.086613399634983
POST00005218,10.947768079577832
POST00004223,8.561530401671245
POST00004964,9.112637800772978
POST00005129,8.646996506019288
POST00005893,7.770595481845309
POST00005051,8.3701483540193
POST00005326,10.558583554731431
POST00004130,9.388900016764033
POST00004777,4.666639014887895
POST00004611,9.163569760992615
POST00005905,4.864243945032339
POST00005970,10.331868296128597
POST00004395,9.967167821672769
POST00004251,10.510315721181591
POST00004645,9.623836660903615
POST00004232,9.132190559673802
POST00004890,11.224197839329292
POST00005291,9.634088253594802
POST00004713,11.246246844368404
POST00005777,10.11130303986927
POST00004342,3.2408228111276305
POST00005379,8.487732517599385
POST00004573,10.263474834919103
POST00005726,8.767714561050925
POST00004798,8.230677817206518
POST00003945,6.0818537526964125
POST00005108,10.538678808670939
POST00005722,7.304132873879563
POST00004857,9.3210115327605
POST00004320,8.029418859609724
POST00005278,2.1300826064955105
POST00004912,8.84774998560021
POST00005091,11.064669459193503
POST00004076,8.541930921928534
POST00004038,5.405489782834423
POST00004559,7.543624223251788
POST00005924,9.877675711340904
POST00005308,11.54934956817435
POST00005411,7.546759606906553
POST00005972,8.758530496016155
POST00005222,4.927088773503705
POST00005266,11.502435905494378
POST00005632,11.430395568779964
POST00004835,9.451425419435756
POST00004282,10.273164723455487
POST00005214,5.996437585318149
POST00005836,9.42081170810944
POST00004073,9.224883078450254
POST00005821,11.62236377743742
POST00004896,9.79927264054507
POST00005555,6.9435962570070116
POST00004950,9.778078025359122
POST00004887,3.81910687894982
POST00004684,8.63174371978975
POST00004622,6.627345320623148
POST00005466,3.5109785815237644
POST00005766,10.165343198844502
POST00004762,11.31359004707344
POST00005223,10.760522499299354
POST00004600,4.667583135680046
POST00004745,9.420523236910412
POST00005461,5.090864419713925
POST00004235,6.403984200759611
POST00004302,9.39263662990758
POST00005210,3.360829332307194
POST00004050,10.928505496619762
POST00005848,10.919255180746806
POST00004142,4.625312267194867
POST00005628,9.140536977125556
POST00004994,9.51494177517116
POST00004321,9.157941416011102
POST00004438,8.263767909484233
POST00005779,10.999885695683439
POST00004862,8.699118499818708
POST00004348,10.661706749142718
POST00005578,10.03821778542226
POST00005055,8.849794911670354
POST00005916,9.65220610343125
POST00004266,9.383272909652073
POST00005719,10.194739198782814
POST00004712,10.845829404814948
POST00005458,9.22010967605918
POST00005322,7.217122963469758
POST00005036,11.388977996185094
POST00005671,4.831506464180673
POST00005663,7.84581387952513
POST00004805,9.43563197872817
POST00005678,9.522047203566096
POST00004626,10.904855093265729
POST00005824,10.28219787039244
POST00004212,10.512065533573887
POST00004637,4.89173170068088
POST00005934,7.968108480523542
POST00004844,10.068753429527632
POST00005591,11.396864830189747
POST00005432,6.9761391209463115
POST00004547,6.779155299857044
POST00004531,8.533424807357799
POST00005087,10.90864598654423
POST00005666,6.387271144020866
POST00004995,10.83042453445229
POST00005242,11.001905707526646
POST00004271,4.485262431787554
POST00005737,10.770959135059709
POST00004823,9.674107236281209
POST00004703,7.859904828685474
POST00005518,8.516618027674985
POST00005217,10.628057387937673
POST00004452,9.89044195074881
POST00005895,10.857975727568508
POST00005599,11.732140794378843
POST00005570,7.5153788123039496
POST00004195,9.33711040624877
POST00004184,9.50928148077365
POST00005625,8.524054340868442
POST00005868,4.146591127737029
POST00004779,4.998852733489747
POST00004971,2.741430320593379
POST00004592,7.198384846632158
POST00004507,9.462160768947822
POST00005993,8.412440042916094
POST00004203,10.277138575874087
POST00004819,9.818491554866924
POST00005013,9.376439296536425
POST00005216,12.075453515961751
POST00005324,9.336436877312094
POST00005590,9.710934607533437
POST00005312,8.572975653078476
POST00005544,2.240292096752254
POST00004088,12.282378573506854
POST00005288,6.789817852237524
POST00005588,7.73150302793174
POST00004822,11.727148695492248
POST00004901,10.222812546043917
POST00005134,5.140162873215351
POST00004374,8.456434271363257
POST00004699,10.470108622453655
POST00004603,9.75477570724244
POST00004608,10.863645214643718
POST00004462,10.233736967708092
POST00004914,9.040775243929446
POST00005834,9.739630870476528
POST00004039,10.096326496248684
POST00004330,11.428790698710674
POST00005592,10.473033604712851
POST00004216,3.3943261922475183
POST00005470,8.337946040816338
POST00004029,3.3777466858911174
POST00005304,11.220605959704482
POST00004058,3.825645502402591
POST00005630,9.293441528109579
POST00005925,6.64923220531357
POST00004068,10.341818364395778
POST00004171,9.575531659124556
POST00005232,9.487480359080163
POST00005204,4.817491832151127
POST00005785,10.388920956802615
POST00005964,8.833303674973461
POST00004425,9.270197057532952
POST00004028,9.156571445414393
POST00005679,10.221254040527906
POST00004618,8.983600859719363
POST00005795,11.701685812084303
POST00004176,8.280315656991837
POST00005550,10.04993876644673
POST00005946,5.9809046699879165
POST00005949,7.556221293992034
POST00005354,10.58837524586497
POST00004023,7.337943576454141
POST00005451,5.731368579755571
POST00005415,10.561371990344885
POST00005378,11.09223685057171
POST00004967,8.65308997309824
POST00004520,9.287163578969851
POST00004563,2.381941280082678
POST00004389,5.077622702091575
POST00005536,8.484846045449256
POST00004568,8.511418275975092
POST00005699,9.37006298328636
POST00004026,9.531644217397988
POST00004316,11.078685856934001
POST00005247,8.921216636723795
POST00005154,8.984218000149086
POST00005783,11.792839570639616
POST00005356,10.872066976205891
POST00004846,9.522010818790553
POST00004094,6.461949147557062
POST00004900,11.101180390144648
POST00004421,12.144196120251113
POST00004535,8.825802175658195
POST00005540,8.000884799085041
POST00005717,9.256027581821638
POST00004369,6.872581079854884
POST00004196,9.761088407365394
POST00005290,11.576541590532733
POST00004412,11.156119423504682
POST00005739,6.6669354897659145
POST00005079,9.4741246127814
POST00004859,9.81595849450838
POST00004721,7.493656984197032
POST00004886,9.372381492934677
POST00004990,12.193228369187477
POST00004940,6.666627582739146
POST00005413,8.52282046175636
POST00004169,6.631084639380508
POST00005179,11.729531147647325
POST00005487,11.261963994679892
POST00004186,9.114393943429285
POST00005408,9.193726821166123
POST00005662,9.169417468521656
POST00004856,10.457494508830365
POST00005380,8.476523212957249
POST00004158,9.356844219548561
POST00004491,9.660014002716531
POST00004443,11.097723650458423
POST00005574,11.252597591955569
POST00005159,2.8938488810248995
POST00004420,9.167901520005342
POST00005612,11.041359307195288
POST00004453,9.588519199701034
POST00005267,4.497730859364796
POST00004129,2.4229544059795707
POST00004853,10.683080602433854
POST00005711,11.073857764198978
POST00004676,11.486021721014026
POST00004766,6.688810254002501
POST00004837,8.592549465520644
POST00004436,9.861046623416465
POST00005213,10.042939443261957
POST00004363,8.739732942545015
POST00005384,8.37541200840605
POST00004192,7.062630820415886
POST00005990,9.020333265510756
POST00004441,4.390670007945071
POST00004016,10.164838183791861
POST00005621,10.779513079163362
POST00005117,7.282632924518252
POST00005560,7.417092114030475
POST00004953,4.129201662939148
POST00005669,10.75815666488472
POST00004183,1.8108755490247275
POST00004376,11.697015025109298
POST00004695,10.772509214213137
POST00004122,10.41184795072593
POST00005657,11.441689316180353
POST00004512,10.649269741875864
POST00004475,10.234862424478083
POST00005490,10.003559189591321
POST00005011,9.302832932387629
POST00005113,9.523238314400377
POST00004102,10.05561624447039
POST00005577,9.838027797191234
POST00005169,11.130505600305131
POST00004357,8.752177154304698
POST00005605,10.376208079487212
POST00005789,10.567705262009797
POST00005568,8.747004309597783
POST00005714,8.619540646026689
POST00005116,11.134970353572504
POST00004354,9.508242962260423
POST00005254,8.37860459335954
POST00005294,12.600443676443764
POST00004174,8.614469942095141
POST00005480,8.914946591336848
POST00005880,8.958678811633447
POST00005199,9.32213411998328
POST00004737,11.560440744260061
POST00004217,11.705430112455625
POST00004551,12.284559579913973
POST00005911,8.869290158650598
POST00005336,12.084052256186903
POST00005438,7.58496876734504
POST00005579,9.185201835328908
POST00004591,10.638058722918178
POST00005185,9.285712566774086
POST00005421,11.089791143614804
POST00005298,11.112760875484417
POST00005180,9.752037708474177
POST00004385,9.536372032460802
POST00005668,8.924738021733486
POST00005012,9.77641516820101
POST00004498,8.61799042520547
POST00004092,10.849037117191312
POST00005374,8.742921262523542
POST00005776,6.40763627065692
POST00005168,9.151234644555572
POST00005042,5.388695640115702
POST00005081,9.98374113826635
POST00004020,11.308886403011824
POST00005538,12.11379521243803
POST00005268,10.380324201218256
POST00005376,9.757000675290156
POST00004538,10.134196101610476
POST00005353,10.485450493441487
POST00005257,4.062994903799415
POST00004865,8.127745837397354
POST00004313,8.704610389806223
POST00004526,10.974024441106572
POST00005208,10.329852113458386
POST00004668,8.24686833524212
POST00005558,9.755497258025748
POST00004204,11.263821376656578
POST00005306,9.437132773541485
POST00005914,9.814773416293175
POST00005791,7.5284962471885555
POST00004860,11.148804737833892
POST00004185,9.906128730119216
POST00004514,9.635740928968474
POST00004908,11.393294875390184
POST00005072,7.777539976384526
POST00005238,10.950189942419817
POST00005229,10.050080935751296
POST00005968,7.235116404349686
POST00004973,6.138560325159843
POST00004809,9.430163331477836
POST00005846,8.929654216982929
POST00005049,10.17349861994996
POST00005020,10.198164665508383
POST00004621,10.02973914202412
POST00004002,8.680973316298159
POST00004098,9.700831378746342
POST00004670,10.379755878194622
POST00004349,8.67339819852942
POST00004936,10.780779675358552
POST00004634,8.488151514925713
POST00005498,10.015816520116989
POST00005158,10.907384548101414
POST00005285,9.724774442748187
POST00005405,7.113313083305799
POST00005920,10.279192256332983
POST00005015,5.68719549634355
POST00004243,9.613597925375862
POST00004041,6.447690664566678
POST00005764,11.412666055239255
POST00004168,6.940408040496926
POST00005173,10.164018148206836
POST00005975,10.483438112987157
POST00005649,11.577073780453953
POST00004694,8.476827114021102
POST00004064,10.56533444787701
POST00004655,7.299861062830731
POST00004804,10.883621595735171
POST00004585,10.953724990971091
POST00005697,10.121054294577176
POST00004304,10.859965581230744
POST00005300,11.230825157437842
POST00005345,8.289852315198043
