pid,polularity_score
POST00005596,4.7922230406358235
POST00005409,4.7922230406358235
POST00005137,6.608236526907815
POST00005701,10.345014964714036
POST00005736,9.809241797710815
POST00005810,10.205458531680863
POST00004226,11.08048705601982
POST00005867,6.6204600882048705
POST00005212,9.086232202614822
POST00005046,4.743975544121484
POST00005303,10.982465385804598
POST00004807,3.4267679601506513
POST00005953,9.456036766739928
POST00004381,10.079668400821772
POST00005725,8.818396512705965
POST00004532,10.221056963902623
POST00004771,9.250373102691066
POST00005825,9.250373102691066
POST00004689,9.736267635553085
POST00004765,8.629418429330196
POST00004127,10.640449692453958
POST00004758,5.916751445160979
POST00005250,3.6668054755167097
POST00005292,9.555903121664135
POST00004415,10.436115523296134
POST00004353,7.490701321330958
POST00005614,7.633812010584672
POST00005713,6.574816828691613
POST00004635,4.9944990034532255
POST00004574,6.117650327583577
POST00004522,10.096230159255999
POST00004502,3.364185690885223
POST00004717,9.1280298388931
POST00004401,6.916486964293346
POST00004218,6.758380480682167
POST00005797,11.624390251665655
POST00004244,10.843686113264758
POST00005039,9.016022750798257
POST00005096,11.410310581459534
POST00005133,4.022400400773893
POST00004700,6.570141809332325
POST00004246,8.925194703502521
POST00004447,9.796476946051275
POST00004473,8.995364423611349
POST00005635,5.606864650787994
POST00004273,10.45430910755291
POST00004190,11.112443450265562
POST00004082,3.3805708045529457
POST00005603,10.472229570028427
POST00004726,4.51468099307166
POST00005565,8.97883425825392
POST00005724,10.493822914108335
POST00005553,6.702115368934167
POST00004200,10.26078672217949
POST00005084,8.707270362366167
POST00004086,8.138619808693196
POST00004583,6.734499135188171
POST00004134,9.52517339204343
POST00004470,7.086016087497123
POST00004467,10.429553943830317
POST00005899,7.874516913071242
POST00004370,9.326089756561553
POST00005682,11.059777194475208
POST00005220,11.059777194475208
POST00005053,9.615825471317695
POST00005422,9.456604489723471
POST00004234,5.972209431857314
POST00005799,8.6903592237617
POST00004552,9.592302680628318
POST00004581,8.568761581535803
POST00005838,10.193984857703962
POST00004829,11.567818679619393
POST00005620,9.028303721283873
POST00005939,5.565281210649978
POST00005407,12.022237959739105
POST00005954,8.34855993473841
POST00004854,8.34855993473841
POST00005815,8.751452274209903
POST00005753,9.953186408319732
