pid,polularity_score
POST00005596,6.889845210334628
POST00005409,6.945130097275894
POST00005137,10.82479133516037
POST00005701,9.900234872044543
POST00005736,10.343182442010178
POST00005810,10.975757071654012
POST00004226,7.550473282949325
POST00005867,9.242143835033637
POST00005212,5.946414750135153
POST00005046,11.60035030587753
POST00005303,3.419537535118966
POST00004807,10.135817519025155
POST00005953,10.77698261652025
POST00004381,8.81640660839282
POST00005725,9.95088755488972
POST00004532,9.861986915430155
POST00004771,10.788531578819752
POST00005825,9.241798812927518
POST00004689,10.665651324561201
POST00004765,6.83495382660016
POST00004127,5.064857243070809
POST00004758,10.425227835294338
POST00005250,10.980325149829886
POST00005292,8.906657615999109
POST00004415,8.468169347686661
POST00004353,8.636245049930748
POST00005614,5.650930040245777
POST00005713,5.746965654600884
POST00004635,11.009573054106703
POST00004574,5.485101851775873
POST00004522,10.433119719776245
POST00004502,8.75390539670266
POST00004717,7.800239367391755
POST00004401,11.397054365664994
POST00004218,10.86686695875083
POST00005797,9.397201072925409
POST00004244,10.962163890905746
POST00005039,3.8653329438583963
POST00005096,6.741392141915861
POST00005133,9.49139108609506
POST00004700,10.379412623799507
POST00004246,9.212903500845828
POST00004447,5.895596460975971
POST00004473,10.815937839058305
POST00005635,11.579133941634215
POST00004273,3.226936799432069
POST00004190,11.209899145644036
POST00004082,5.271299675770924
POST00005603,10.081623337438232
POST00004726,10.644696387421288
POST00005565,8.5248513826471
POST00005724,10.043272000337616
POST00005553,10.514006709183484
POST00004200,9.329787084892233
POST00005084,8.490860867838638
POST00004086,10.110562080751492
POST00004583,8.997742209868994
POST00004134,11.050548387706916
POST00004470,8.59955094439466
POST00004467,9.995579690918845
POST00005899,11.019576960789175
POST00004370,9.566707520313795
POST00005682,10.43606937490764
POST00005220,7.760307311847775
POST00005053,9.15880887552355
POST00005422,10.449483113599149
POST00004234,10.070533362924808
POST00005799,10.718680581515287
POST00004552,11.945236621871503
POST00004581,10.072331546568714
POST00005838,6.430228031255036
POST00004829,11.778686696974267
POST00005620,8.818179076383734
POST00005939,9.47476036930823
POST00005407,10.818024773725037
POST00005954,6.95996910302947
POST00004854,10.416487440739136
POST00005815,6.465223617719938
POST00005753,10.02436257973244
POST00004677,9.299942731004935
POST00004685,4.883665497034509
POST00005860,2.833400539903081
POST00005988,7.150265751231527
POST00005980,10.981698502882256
POST00005097,7.982825309017362
POST00005525,9.07310606302153
POST00005369,8.181347810579407
POST00004504,10.40818618920555
POST00004345,10.148329980718678
POST00004969,10.076551142281303
POST00005833,11.679441531055355
POST00004970,9.61501488073961
POST00005694,6.576047792991516
POST00005075,10.774686151121859
POST00005003,6.280900513920648
POST00005259,6.351772776771397
POST00005239,8.593920590626722
POST00005837,8.545227890042256
POST00005032,7.920004298623812
POST00004254,9.958755027525385
POST00005139,6.382511837044764
POST00004849,9.745004913679145
POST00004159,7.812314036517983
POST00005675,8.257795088479838
POST00004509,8.487774416272089
POST00005919,11.034871779034466
POST00004553,8.858898077873965
POST00005279,8.36905102687568
POST00005318,9.017755307778106
POST00005935,9.935300575261623
POST00004702,5.215871810654198
POST00005572,9.275835175073293
POST00005571,10.678629487277194
POST00005080,9.225029495650444
POST00005910,8.370710931163703
POST00004276,11.610189418108641
POST00004870,8.578966114938405
POST00004733,8.94104431184072
POST00005196,10.083521879936704
POST00004411,10.203137297282453
POST00004027,9.514959936410435
POST00005770,11.398775090414983
POST00005085,9.71468051994755
POST00005367,9.707988921010378
POST00004155,5.8802918272965625
POST00005763,10.726288891479639
POST00005858,9.548766116346174
POST00004761,11.578763560387513
POST00004293,3.7402035583691626
POST00004413,10.578634694107615
POST00004161,9.48864953156982
POST00004926,10.733594305964193
POST00005584,8.564963594775405
POST00005967,7.5515814709857105
POST00005481,10.371321139612368
POST00004444,9.083616959157908
POST00005890,9.742411784335317
POST00005780,10.87040538489943
POST00005781,8.264364522406066
POST00004588,11.76877070692291
POST00005016,11.119267294471104
POST00005619,9.091522484852124
POST00005395,8.092416353006085
POST00004682,7.614149270513133
POST00004577,8.870971723085892
POST00005089,9.751667884754067
POST00004501,10.040402535472452
POST00004610,9.373888093877316
POST00005359,8.371954478275153
POST00004022,9.152203061623535
POST00005040,8.489630342725937
POST00004087,11.977460939638222
POST00004314,9.675069584425692
POST00005730,9.362861937757662
POST00005929,7.558080116110351
POST00004943,9.534043062544038
POST00004991,9.925476864412358
POST00005262,10.173173436544625
POST00004814,2.3045029472970815
POST00004080,9.358723836848995
POST00005473,11.287595202460844
POST00005533,9.122179588996767
POST00005420,7.768151035390429
POST00004884,9.953266951006649
POST00005462,10.756895702038078
POST00005638,8.66887645467882
POST00004651,9.398623018386195
POST00005889,10.142866205914602
POST00004456,8.604051413364354
POST00005031,7.496928494485979
POST00004005,8.104136173966637
POST00005206,9.499936856159543
POST00005633,9.941725606527731
POST00005123,10.31974534013079
POST00005809,10.14621059669267
POST00005559,10.043330333250497
POST00005618,11.150366104886757
POST00005575,9.962620559125956
POST00005966,11.481376131692683
POST00005446,11.447923633967383
POST00005807,10.057684085585437
POST00004292,10.10728621609526
POST00004221,10.009393471026033
POST00004560,7.945580011704209
POST00004004,10.720028671200094
POST00004208,11.150751263924843
POST00004025,6.939928230164071
POST00005188,9.277275137775042
POST00004788,9.287300260615332
POST00004968,8.036486099265135
POST00005611,9.047894039627572
POST00004867,11.407430241707676
POST00004848,10.236869379274202
POST00004439,4.657282276858962
POST00005283,11.314870252140272
POST00005660,6.319165443102315
POST00005586,10.68945463388277
POST00004211,8.165106037769533
POST00004035,8.908245946732526
POST00005104,8.213929955107837
POST00004384,5.425586244614594
POST00004672,9.129521917124757
POST00005847,7.447935879997679
POST00004156,8.877902167765182
POST00005465,10.45111098336805
POST00005191,11.792596374257958
POST00005915,9.720722073272839
POST00005528,11.580395440857497
POST00004941,11.561992466609004
POST00004281,8.91048483663436
POST00004715,11.967577670076974
POST00004558,8.47247870766136
POST00005514,4.914222671745689
POST00004797,8.615260536656017
POST00005337,6.963385954138468
POST00005321,10.334375904924604
POST00004480,11.79868139929919
POST00005973,2.231652430758344
POST00005641,11.034051097855166
POST00005221,11.079937898132405
