pid,polularity_score
POST00005596,6.82816751147841
POST00005409,6.894561281415233
POST00005137,10.942692954465759
POST00005701,9.948220212895016
POST00005736,10.419204896093916
POST00005810,10.970772293480328
POST00004226,7.493037639311832
POST00005867,9.19928741777768
POST00005212,5.855826436836373
POST00005046,11.735735933786017
POST00005303,3.317254360870463
POST00004807,10.17516997847141
POST00005953,10.816051992298194
POST00004381,8.821792297262737
POST00005725,10.021622899950994
POST00004532,9.906555579542141
POST00004771,10.783869246819958
POST00005825,9.209435625981541
POST00004689,10.723409400225602
POST00004765,6.93222148813396
POST00004127,4.967614897151507
POST00004758,10.433000588221132
POST00005250,11.081133115659295
POST00005292,8.913051647968889
POST00004415,8.467550403016844
POST00004353,8.637974163210423
POST00005614,5.540190125898044
POST00005713,5.661655450862693
POST00004635,11.099017125987732
POST00004574,5.411215626323356
POST00004522,10.481826623999194
POST00004502,8.724904807067574
POST00004717,7.804859044016659
POST00004401,11.494750140953807
POST00004218,10.93668655647051
POST00005797,9.384327714857957
POST00004244,11.103736876358616
POST00005039,3.785894086116971
POST00005096,6.7468596815499975
POST00005133,9.508169887606657
POST00004700,10.404614687848934
POST00004246,9.23390897698568
POST00004447,5.8314165657139885
POST00004473,10.795615473472706
POST00005635,11.667606729178924
POST00004273,3.133461856340357
POST00004190,11.28891508730323
POST00004082,5.183299775678888
POST00005603,10.09516311376887
POST00004726,10.672710824675583
POST00005565,8.5425637394591
POST00005724,10.076720515920373
POST00005553,10.56637270696499
POST00004200,9.312424526377624
POST00005084,8.44140697062815
POST00004086,10.16170563028383
POST00004583,9.068230514281568
POST00004134,11.16653981157759
POST00004470,8.579156218711303
POST00004467,10.021497499067921
POST00005899,11.082318427527003
POST00004370,9.586037498624945
POST00005682,10.521083590280673
POST00005220,7.701162466582266
POST00005053,9.162833407342514
POST00005422,10.536337573012622
POST00004234,10.092066168447992
POST00005799,10.77698400252327
POST00004552,12.05978167342103
POST00004581,10.045765135447338
POST00005838,6.355724611275198
POST00004829,11.827600472622336
POST00005620,8.830109532584665
POST00005939,9.499264368231152
POST00005407,10.830698263494492
POST00005954,6.973766377887333
POST00004854,10.455764869759582
POST00005815,6.394120582701861
POST00005753,10.070423940063547
POST00004677,9.296772199994964
POST00004685,4.782094686354892
POST00005860,2.7647504293852103
POST00005988,7.124965029571397
POST00005980,11.010770798742557
POST00005097,7.971118011515226
POST00005525,9.081850233864845
POST00005369,8.137325950153407
POST00004504,10.511861156650083
POST00004345,10.22237893007307
POST00004969,10.104839635202675
POST00005833,11.73388264164474
POST00004970,9.665714710860732
POST00005694,6.522338012726228
POST00005075,10.875299020562121
POST00005003,6.21225884046485
POST00005259,6.272371550580875
POST00005239,8.60416395467861
POST00005837,8.541812586834576
POST00005032,7.9722782956196765
POST00004254,9.975509927395223
POST00005139,6.304837401691274
POST00004849,9.737790980255332
POST00004159,7.7756611104434255
POST00005675,8.21700276572336
POST00004509,8.448978895200472
POST00005919,11.087188540330585
POST00004553,8.840010644682271
POST00005279,8.371822478744072
POST00005318,9.035045524495846
POST00005935,9.970838518002905
POST00004702,5.156295056526245
POST00005572,9.279816772717236
POST00005571,10.755610642088305
POST00005080,9.185473097551327
POST00005910,8.351469457405827
POST00004276,11.709348569554617
POST00004870,8.576843722618404
POST00004733,8.946471108583266
POST00005196,10.131604773794079
POST00004411,10.203419909650668
POST00004027,9.542636402083806
POST00005770,11.481633818182333
POST00005085,9.74133487083724
POST00005367,9.696343164815225
POST00004155,5.824492715197268
POST00005763,10.81159340583139
POST00005858,9.572797928713785
POST00004761,11.619214341272231
POST00004293,3.6459565821402955
POST00004413,10.62458119052758
POST00004161,9.569358703173865
POST00004926,10.814622669079528
POST00005584,8.553443812436502
POST00005967,7.512683242141438
POST00005481,10.433114930544098
POST00004444,9.048028452117293
POST00005890,9.774787930130396
POST00005780,10.948704886231676
POST00005781,8.230684896768315
POST00004588,11.87995967782797
POST00005016,11.21400090662112
POST00005619,9.111522948677415
