pid,polularity_score
POST00005596,6.843534979295027
POST00005409,6.907168861363934
POST00005137,10.91309770243659
POST00005701,9.936202117257338
POST00005736,10.400147058074044
POST00005810,10.972018275742977
POST00004226,7.5073554598255985
POST00005867,9.209982855253475
POST00005212,5.878343308822882
POST00005046,11.701742111675792
POST00005303,3.342534696515538
POST00004807,10.16531756299688
POST00005953,10.806271389930831
POST00004381,8.820445566689779
POST00005725,10.003892063527388
POST00004532,9.895394566193874
POST00004771,10.785034640893116
POST00005825,9.21751578246896
POST00004689,10.708940624210474
POST00004765,6.9077755666190255
POST00004127,4.991749037133212
POST00004758,10.431056856863465
POST00005250,11.055844689162178
POST00005292,8.911452709770652
POST00004415,8.467705134943003
POST00004353,8.637541852437344
POST00005614,5.567669973749569
POST00005713,5.682863538347858
POST00004635,11.076588212983514
POST00004574,5.4295933481321885
POST00004522,10.46962862171027
POST00004502,8.732145934959528
POST00004717,7.803703868424222
POST00004401,11.470247965254133
POST00004218,10.919189713836357
POST00005797,9.387544400112148
POST00004244,11.068173135881137
POST00005039,3.8055994185534794
POST00005096,6.745492381057438
POST00005133,9.503972408516429
POST00004700,10.39830844081924
POST00004246,9.228653122278173
POST00004447,5.847395740562567
POST00004473,10.800692482289552
POST00005635,11.645425358679882
POST00004273,3.156573630868449
POST00004190,11.26910903919083
POST00004082,5.205161056962293
POST00005603,10.091776465877329
POST00004726,10.665700310960938
POST00005565,8.538132203095932
POST00005724,10.068347957901533
POST00005553,10.55325680682949
POST00004200,9.316762134461648
POST00005084,8.453743375649118
POST00004086,10.14889554019108
POST00004583,9.05055683717283
POST00004134,11.137428311525872
POST00004470,8.584250361126148
POST00004467,10.015011753547752
POST00005899,11.066599649997375
POST00004370,9.581201345521167
POST00005682,10.499765329990518
POST00005220,7.7159062834449825
POST00005053,9.161827108626333
POST00005422,10.514556511407148
POST00004234,10.086678654524453
POST00005799,10.762378482867886
POST00004552,12.031042845382098
POST00004581,10.052400161879913
POST00005838,6.374269145288508
POST00004829,11.815353018521918
POST00005620,8.82712540615153
POST00005939,9.493132433655116
POST00005407,10.827528499806421
POST00005954,6.970314497096177
POST00004854,10.445931649586111
POST00005815,6.411822693294271
POST00005753,10.058888795753715
POST00004677,9.297564731399097
POST00004685,4.807287607752548
POST00005860,2.781755425204405
POST00005988,7.131281804632309
POST00005980,11.003495517324536
POST00005097,7.9740432252693
POST00005525,9.07966340142477
POST00005369,8.14830915866368
POST00004504,10.4858459990624
POST00004345,10.203816192020096
POST00004969,10.097760075422702
POST00005833,11.720248619605329
POST00004970,9.653014745159902
POST00005694,6.535724191512929
POST00005075,10.850058064838429
POST00005003,6.229348609117794
POST00005259,6.292128315938649
POST00005239,8.60160196960364
POST00005837,8.54266628464577
POST00005032,7.959177539242265
POST00004254,9.971318561566196
POST00005139,6.324166937212617
POST00004849,9.739593962807657
POST00004159,7.7848081887353375
POST00005675,8.227181916024728
POST00004509,8.4586611195312
POST00005919,11.0740861424614
POST00004553,8.84472872444433
POST00005279,8.371129529746993
POST00005318,9.030719864848958
POST00005935,9.961942132826646
POST00004702,5.17112514279354
POST00005572,9.278821213108898
POST00005571,10.736313482528233
POST00005080,9.195346267137532
POST00005910,8.356275675331192
POST00004276,11.684479667074882
POST00004870,8.577374271468111
POST00004733,8.945114100680781
POST00005196,10.119562597785887
POST00004411,10.203349255824751
POST00004027,9.535709747602516
POST00005770,11.460862840232359
POST00005085,9.734664434811865
POST00005367,9.699253293492147
POST00004155,5.838392656451003
POST00005763,10.790203885785921
POST00005858,9.566784311376562
POST00004761,11.609088416914005
POST00004293,3.6692933109579284
POST00004413,10.613075891375232
POST00004161,9.549117277786396
POST00004926,10.794308412298177
POST00005584,8.556322304645839
POST00005967,7.522388974706041
POST00005481,10.417632051704716
POST00004444,9.056912485793497
POST00005890,9.766683820783562
POST00005780,10.9290772947814
POST00005781,8.239091913714388
POST00004588,11.852064337214882
POST00005016,11.190242104472292
POST00005619,9.106518711584414
POST00005395,8.074344653237212
POST00004682,7.561387015191362
POST00004577,8.915252465735342
POST00005089,9.746347144492145
POST00004501,10.081961737716266
POST00004610,9.392288309224924
POST00005359,8.369037792276915
POST00004022,9.144099007346743
POST00005040,8.459696141978533
POST00004087,12.077154967447617
POST00004314,9.68933419864253
POST00005730,9.36770900276021
POST00005929,7.545777818421166
POST00004943,9.5708649885088
POST00004991,9.957445018148183
POST00005262,10.20859161922048
POST00004814,2.2650049957651692
POST00004080,9.388361453848171
POST00005473,11.372396156100608
POST00005533,9.113906789578479
POST00005420,7.748579272827863
POST00004884,9.974191117925887
POST00005462,10.793100582156878
POST00005638,8.627691384558787
POST00004651,9.421793662612872
POST00005889,10.131513894377305
POST00004456,8.655965067089902
POST00005031,7.478962836222364
POST00004005,8.07592042442665
POST00005206,9.474014488560389
POST00005633,9.988651580346476
POST00005123,10.377359522900875
POST00005809,10.189018288668633
POST00005559,10.062816182345843
POST00005618,11.193788660462111
POST00005575,9.984412881190815
POST00005966,11.509765645717964
POST00005446,11.531623522245038
POST00005807,10.088300656459905
POST00004292,10.127229670530937
POST00004221,10.03368825776457
POST00004560,7.987091824713707
POST00004004,10.795956324891403
POST00004208,11.20672705711892
POST00004025,6.889287426569081
POST00005188,9.262257943209812
POST00004788,9.278567484346793
POST00004968,8.017409096801693
POST00005611,9.031658750737826
POST00004867,11.409027801610808
POST00004848,10.275082979857043
POST00004439,4.681822103778421
POST00005283,11.363814797170717
POST00005660,6.311730953213161
POST00005586,10.719352717713834
POST00004211,8.138210680220428
POST00004035,8.91160090138632
POST00005104,8.179796861742249
POST00004384,5.368553034777951
POST00004672,9.132654506185055
POST00005847,7.4152978885336305
POST00004156,8.8873505069938
POST00005465,10.49807863443601
POST00005191,11.845017694130613
POST00005915,9.722395653280598
POST00005528,11.606459394224835
POST00004941,11.540665620455018
POST00004281,8.907799829311692
POST00004715,12.038250183082004
POST00004558,8.459471514077192
POST00005514,4.840934546562434
POST00004797,8.60837806727792
POST00005337,6.900638063107646
POST00005321,10.367841063745967
POST00004480,11.875033421874571
POST00005973,2.1843455932695712
POST00005641,11.085671993628736
POST00005221,11.126891382713213
POST00004793,9.118563742089114
POST00004597,9.492605067885528
POST00005744,9.449685530070056
POST00005943,8.715355748071447
POST00004566,9.08778173174927
POST00004706,7.72409869813646
POST00005459,5.885698090927317
POST00004524,10.437508249429882
POST00004241,9.230445169951851
POST00004934,7.614714426670347
POST00005543,2.293056596819337
POST00005852,10.769839661614634
POST00004861,8.762911953953685
POST00005301,10.804537015363382
POST00005894,10.810767995103992
POST00004477,10.144144327809425
