pid,polularity_score
POST00005596,6.858937033121243
POST00005409,6.91979949587197
POST00005137,10.883582492765026
POST00005701,9.92419854025914
POST00005736,10.381124078874363
POST00005810,10.973264399515426
POST00004226,7.521700639068114
POST00005867,9.220690727647062
POST00005212,5.900946762870784
POST00005046,11.66784675632966
POST00005303,3.3680076900941933
POST00004807,10.155474687421032
POST00005953,10.796499631842575
POST00004381,8.819099041708062
POST00005725,9.986192597527857
POST00004532,9.884246127167524
POST00004771,10.786200160908395
POST00005825,9.225603028308155
POST00004689,10.694491370482668
POST00004765,6.883415851680114
POST00004127,5.01600042789315
POST00004758,10.429113487634755
POST00005250,11.030613973777097
POST00005292,8.90985405841058
POST00004415,8.467859869696655
POST00004353,8.63710956330043
POST00005614,5.595286124150426
POST00005713,5.704151069553801
POST00004635,11.054204624365488
POST00004574,5.448033484873673
POST00004522,10.45744481458648
POST00004502,8.739393072536892
POST00004717,7.8025488638061296
POST00004401,11.445798018320344
POST00004218,10.901720863181362
POST00005797,9.390762187956144
POST00004244,11.032723301168074
POST00005039,3.825407315963439
POST00005096,6.74412535765833
POST00005133,9.49977678244638
POST00004700,10.39200601601197
POST00004246,9.223400259154054
POST00004447,5.8634187013465136
POST00004473,10.8057718787441
POST00005635,11.623286157342745
POST00004273,3.179855873124035
POST00004190,11.249337740169798
POST00004082,5.227114541212926
POST00005603,10.088390954112446
POST00004726,10.65869440219656
POST00005565,8.53370296563449
POST00005724,10.059982356484067
POST00005553,10.540157187289152
POST00004200,9.321101762947963
POST00005084,8.46609780928657
POST00004086,10.136101598805462
POST00004583,9.032917605467976
POST00004134,11.108392706017097
POST00004470,8.589347528347428
POST00004467,10.008530205493578
POST00005899,11.050903167438664
POST00004370,9.576367632255211
POST00005682,10.478490265652368
POST00005220,7.730678327232741
POST00005053,9.160820920425872
POST00005422,10.492820476324544
POST00004234,10.081294016652835
POST00005799,10.747792757359395
POST00004552,12.00237250284808
POST00004581,10.0590395706144
POST00005838,6.392867787961777
POST00004829,11.803118246633103
POST00005620,8.824142288200857
POST00005939,9.487004457345758
POST00005407,10.824359663796477
POST00005954,6.966864324919898
POST00004854,10.436107677154935
POST00005815,6.429573812145969
POST00005753,10.047366864348824
POST00004677,9.298357330364967
POST00004685,4.832613249920114
POST00005860,2.7988650127002073
POST00005988,7.1376041799518894
POST00005980,10.996225042992291
POST00005097,7.9769695125083615
POST00005525,9.077477095555384
POST00005369,8.15930719156097
POST00004504,10.459895224785557
POST00004345,10.18528716189816
POST00004969,10.090685475658773
POST00005833,11.706630439428551
POST00004970,9.640331466184639
POST00005694,6.549137843543453
POST00005075,10.82487569194953
POST00005003,6.246485391296754
POST00005259,6.311947311311699
POST00005239,8.599040747388091
POST00005837,8.543520067778433
POST00005032,7.946098311192302
POST00004254,9.96712895680479
POST00005139,6.34355573372987
POST00004849,9.74139727918786
POST00004159,7.7939660274037745
POST00005675,8.2373736761674
POST00004509,8.468354439340937
POST00005919,11.060999228484212
POST00004553,8.849449322334197
POST00005279,8.3704366381064
POST00005318,9.026396276174632
POST00005935,9.953053685364859
POST00004702,5.1859978820619315
POST00005572,9.277825760306435
POST00005571,10.717050944932405
POST00005080,9.205230049076158
POST00005910,8.361084659204616
