pid,polularity_score
POST00005596,6.936468822909565
POST00005409,6.983299965039903
POST00005137,10.737199523431453
POST00005701,9.864397821720393
POST00005736,10.286529837638566
POST00005810,10.979497141587247
POST00004226,7.593838749425078
POST00005867,9.274417119976219
POST00005212,6.015274461352548
POST00005046,11.499837027240856
POST00005303,3.4983143080839936
POST00004807,10.1064030850296
POST00005953,10.74777322592516
POST00004381,8.81236949956979
POST00005725,9.898163884741518
POST00004532,9.828692051591918
POST00004771,10.792029650592987
POST00005825,9.266145815673426
POST00004689,10.622537015467007
POST00004765,6.762899773048268
POST00004127,5.139036177872308
POST00004758,10.419402071064606
POST00005250,10.905321464417517
POST00005292,8.901865102382004
POST00004415,8.468633585879182
POST00004353,8.63494844212037
POST00005614,5.735435194670264
POST00005713,5.811790836132599
POST00004635,10.942963347832526
POST00004574,5.54117783695624
POST00004522,10.396738128940695
POST00004502,8.775719080418133
POST00004717,7.796776404445254
POST00004401,11.32432782686103
POST00004218,10.814794924714345
POST00005797,9.406867679255452
POST00004244,10.857169986030504
POST00005039,3.9260040597115866
POST00005096,6.737294395099537
POST00005133,9.478826418780324
POST00004700,10.36055114427831
POST00004246,9.197180757720856
POST00004447,5.944194505181272
POST00004473,10.831204714901265
POST00005635,11.513219887530525
POST00004273,3.2988684330686704
POST00004190,11.151000351358206
POST00004082,5.338278675280561
POST00005603,10.071480423852531
POST00004726,10.623733826829328
POST00005565,8.511591220134642
POST00005724,10.0182584962815
POST00005553,10.47490259208106
POST00004200,9.342830244367041
POST00005084,8.528141330225528
POST00004086,10.0723734108712
POST00004583,8.945235782923149
POST00004134,10.964346189566784
POST00004470,8.61487879945028
POST00004467,9.976185332195566
POST00005899,10.972754073992764
POST00004370,9.552235620433066
POST00005682,10.372759826050656
POST00005220,7.804963845080566
POST00005053,9.155791636734557
POST00005422,10.3848124476703
POST00004234,10.05441391436525
POST00005799,10.67516010438036
POST00004552,11.860042374237628
POST00004581,10.092302450187246
POST00005838,6.486678173057682
POST00004829,11.742134161204639
POST00005620,8.80924181375984
POST00005939,9.456423860427435
POST00005407,10.808529389418918
POST00005954,6.949639063675733
POST00004854,10.387126227020184
POST00005815,6.519069292237105
POST00005753,9.989954871790632
POST00004677,9.302321338821873
POST00004685,4.961256873514899
POST00005860,2.8860044800427263
POST00005988,7.169300234359569
POST00005980,10.959944666522604
POST00005097,7.991617064771553
POST00005525,9.066553460332052
POST00005369,8.214520423111892
POST00004504,10.331101540005031
POST00004345,10.093145491791189
POST00004969,10.055386755538475
POST00005833,11.638776522979093
POST00004970,9.57716460582416
POST00005694,6.616620179882179
POST00005075,10.699837822195654
POST00005003,6.332879044211263
POST00005259,6.41198262049677
POST00005239,8.586246071253768
POST00005837,8.547790263562177
POST00005032,7.881023859682792
POST00004254,9.946207323125016
POST00005139,6.4413950097229975
POST00004849,9.75041887067075
POST00004159,7.839917069952977
POST00005675,8.28852217191168
POST00004509,8.516987916110741
POST00005919,10.995796277295913
POST00004553,8.873090130764812
POST00005279,8.366973040084561
POST00005318,9.004809362705254
POST00005935,9.90873026611182
POST00004702,5.2610056794100855
POST00005572,9.27285009798121
POST00005571,10.62125541622067
POST00005080,9.254808543725705
POST00005910,8.385171123537212
POST00004276,11.53637150862595
POST00004870,8.580558253833098
POST00004733,8.936976374646264
POST00005196,10.047609520732525
POST00004411,10.20292534314326
POST00004027,9.494255277039866
POST00005770,11.337023692993679
POST00005085,9.694737629286584
POST00005367,9.716732416267064
POST00004155,5.922491687153782
POST00005763,10.662752493031268
POST00005858,9.530781856997994
POST00004761,11.548517917395309
POST00004293,3.8124841686164515
POST00004413,10.544305264256096
POST00004161,9.428564684444977
POST00004926,10.673221694663253
POST00005584,8.57361361200669
POST00005967,7.58088725598814
POST00005481,10.325216099695979
POST00004444,9.110400171154138
POST00005890,9.718200068438463
POST00005780,10.812048450647728
POST00005781,8.289714652353334
POST00004588,11.686062445445165
POST00005016,11.048742646638678
POST00005619,9.076550953266608
POST00005395,8.110528500185438
POST00004682,7.6672796931540805
POST00004577,8.826910916347076
POST00005089,9.756991529722393
POST00004501,9.999014645849739
POST00004610,9.355523925967105
POST00005359,8.374872180765063
POST00004022,9.160314298203978
POST00005040,8.519670464106818
POST00004087,11.878589862201464
POST00004314,9.660825970539173
POST00005730,9.358017380736431
POST00005929,7.570402470913868
POST00004943,9.497362801333024
POST00004991,9.893611343716575
