pid,polularity_score
POST00005596,8.50811
POST00005409,8.265832
POST00005137,9.013056
POST00005701,8.731831
POST00005736,8.181791
POST00005810,10.806171
POST00004226,9.353875
POST00005867,10.73798
POST00005212,8.404085
POST00005046,9.307648
POST00005303,6.8817406
POST00004807,9.756824
POST00005953,9.984512
POST00004381,8.465895
POST00005725,8.382777
POST00004532,8.798951
POST00004771,11.085804
POST00005825,10.204928
POST00004689,9.708433
POST00004765,5.0173416
POST00004127,7.576874
POST00004758,10.329017
POST00005250,9.027672
POST00005292,8.78741
POST00004415,9.040593
POST00004353,8.765647
POST00005614,9.340424
POST00005713,8.429387
POST00004635,9.174082
POST00004574,7.082913
POST00004522,9.074395
POST00004502,10.008625
POST00004717,7.3771605
POST00004401,9.385682
POST00004218,9.462372
POST00005797,9.646441
POST00004244,9.277247
POST00005039,5.3633566
POST00005096,6.6459875
POST00005133,9.318109
POST00004700,9.996263
POST00004246,9.288776
POST00004447,7.63565
POST00004473,11.800563
POST00005635,9.836888
POST00004273,6.209123
POST00004190,9.79051
POST00004082,7.635661
POST00005603,9.760905
POST00004726,10.011164
POST00005565,8.414611
POST00005724,9.362398
POST00005553,9.432293
POST00004200,10.302612
POST00005084,10.042409
POST00004086,9.376272
POST00004583,7.707761
POST00004134,9.370543
POST00004470,8.98064
POST00004467,9.877732
POST00005899,9.992865
POST00004370,9.584092
POST00005682,8.828093
POST00005220,9.585724
POST00005053,8.779853
POST00005422,8.739149
POST00004234,9.28139
POST00005799,9.48704
POST00004552,10.309439
POST00004581,11.040553
POST00005838,8.553745
POST00004829,10.319294
POST00005620,8.819728
POST00005939,9.391531
POST00005407,10.787229
POST00005954,7.48015
POST00004854,10.020726
POST00005815,8.473894
POST00005753,9.1596155
POST00004677,9.314045
POST00004685,8.429285
POST00005860,4.4242363
POST00005988,8.341344
POST00005980,10.401441
POST00005097,8.392487
POST00005525,9.558576
POST00005369,9.404188
POST00004504,8.59414
POST00004345,8.722532
POST00004969,9.5490265
POST00005833,10.48249
POST00004970,8.445718
POST00005694,8.33753
POST00005075,8.830636
POST00005003,8.192379
POST00005259,8.779869
POST00005239,8.176606
POST00005837,8.574746
POST00005032,8.233346
POST00004254,9.924995
POST00005139,9.171547
POST00004849,10.587201
POST00004159,8.66835
POST00005675,9.193257
POST00004509,9.6552
POST00005919,10.119098
POST00004553,9.066259
POST00005279,8.197596
POST00005318,8.155966
POST00005935,9.165942
POST00004702,6.76171
POST00005572,8.811417
POST00005571,8.952879
POST00005080,10.228504
POST00005910,9.084396
POST00004276,10.119792
POST00004870,8.594728
POST00004733,8.943701
POST00005196,8.901943
POST00004411,10.280406
POST00004027,8.829681
POST00005770,9.754745
POST00005085,9.269122
POST00005367,10.02169
POST00004155,7.200886
POST00005763,9.547128
POST00005858,9.081615
POST00004761,10.901078
POST00004293,7.103384
POST00004413,9.642905
POST00004161,8.786068
POST00004926,9.360334
POST00005584,9.052857
POST00005967,8.926863
POST00005481,9.137664
POST00004444,10.600275
POST00005890,9.270693
POST00005780,9.829877
POST00005781,8.783245
POST00004588,9.542194
POST00005016,9.271599
