pid,polularity_score
POST00005596,8.272798
POST00005409,8.328007
POST00005137,8.10623
POST00005701,8.840789
POST00005736,8.906575
POST00005810,10.547575
POST00004226,8.834384
POST00005867,10.363764
POST00005212,8.763657
POST00005046,8.874866
POST00005303,7.8644404
POST00004807,9.182823
POST00005953,9.800916
POST00004381,8.554844
POST00005725,8.635604
POST00004532,8.709837
POST00004771,11.244675
POST00005825,10.030913
POST00004689,9.711004
POST00004765,4.899173
POST00004127,8.174393
POST00004758,10.103086
POST00005250,8.695649
POST00005292,8.887638
POST00004415,8.300834
POST00004353,8.509208
POST00005614,9.073916
POST00005713,8.278407
POST00004635,8.575903
POST00004574,7.4993176
POST00004522,9.127585
POST00004502,9.139555
POST00004717,7.8099413
POST00004401,9.294159
POST00004218,9.533349
POST00005797,9.775433
POST00004244,6.9634194
POST00005039,6.9007235
POST00005096,6.7595625
POST00005133,8.933064
POST00004700,9.645333
POST00004246,9.144367
POST00004447,8.1791315
POST00004473,11.474998
POST00005635,9.40847
POST00004273,6.8862705
POST00004190,9.720223
POST00004082,8.656774
POST00005603,9.570796
POST00004726,10.001028
POST00005565,7.9829
POST00005724,9.352149
POST00005553,9.231261
POST00004200,9.424677
POST00005084,9.814081
POST00004086,8.903402
POST00004583,7.0596833
POST00004134,8.528093
POST00004470,9.407454
POST00004467,9.37815
POST00005899,9.513137
POST00004370,8.9095
POST00005682,9.118373
POST00005220,9.354978
POST00005053,9.17677
POST00005422,8.474068
POST00004234,9.620162
POST00005799,9.471422
POST00004552,9.347388
POST00004581,10.948524
POST00005838,8.682332
POST00004829,10.791901
POST00005620,8.447815
POST00005939,8.635346
POST00005407,10.496379
POST00005954,5.913857
POST00004854,9.4283085
POST00005815,8.5669565
POST00005753,8.610589
POST00004677,9.491912
POST00004685,8.030501
POST00005860,5.0590315
POST00005988,8.2815695
POST00005980,10.145456
POST00005097,8.458109
POST00005525,8.131963
POST00005369,9.601786
POST00004504,8.524061
POST00004345,8.362351
POST00004969,9.474915
POST00005833,10.356018
POST00004970,8.652572
POST00005694,8.016931
POST00005075,8.528045
POST00005003,7.991414
POST00005259,8.120354
POST00005239,8.452932
POST00005837,9.040441
POST00005032,5.78611
POST00004254,9.266201
POST00005139,8.591686
POST00004849,9.772896
POST00004159,8.434615
POST00005675,9.4971285
POST00004509,9.153631
POST00005919,9.787709
POST00004553,9.515233
POST00005279,8.064026
POST00005318,8.723794
POST00005935,9.240562
POST00004702,7.5382495
POST00005572,8.972504
POST00005571,9.021888
POST00005080,10.296463
POST00005910,8.869999
POST00004276,9.332079
POST00004870,8.357099
POST00004733,8.565151
POST00005196,8.966374
POST00004411,10.192021
POST00004027,9.136933
POST00005770,9.348117
POST00005085,9.266158
POST00005367,9.667587
POST00004155,8.141545
POST00005763,9.11883
POST00005858,9.188167
POST00004761,10.597126
POST00004293,7.352061
POST00004413,9.085899
POST00004161,7.53793
POST00004926,8.872577
POST00005584,8.820728
POST00005967,8.856739
POST00005481,9.2040415
POST00004444,10.19552
POST00005890,9.19957
POST00005780,8.954166
POST00005781,9.019446
POST00004588,9.123318
POST00005016,9.084268
POST00005619,8.54703
POST00005395,8.686582
POST00004682,9.526875
POST00004577,8.185385
POST00005089,9.77444
POST00004501,8.616855
POST00004610,8.901609
POST00005359,8.8889
POST00004022,9.403484
POST00005040,9.632194
POST00004087,9.3848295
POST00004314,9.179571
POST00005730,8.847048
POST00005929,8.202889
POST00004943,8.352996
POST00004991,8.13109
POST00005262,8.937327
POST00004814,4.3431344
POST00004080,8.601858
POST00005473,9.344007
POST00005533,8.971635
POST00005420,8.483366
POST00004884,9.150828
POST00005462,9.714412
POST00005638,10.050091
POST00004651,8.913811
POST00005889,10.3539915
POST00004456,6.955739
POST00005031,7.962979
POST00004005,8.992594
POST00005206,10.466165
POST00005633,9.01078
POST00005123,8.638884
POST00005809,8.931316
POST00005559,9.593535
POST00005618,9.920982
POST00005575,9.521761
POST00005966,10.573026
POST00005446,8.63268
POST00005807,9.0811825
POST00004292,9.353528
POST00004221,9.592106
POST00004560,6.3576245
POST00004004,8.846796
POST00004208,9.479363
POST00004025,8.378871
POST00005188,10.023127
POST00004788,9.757815
POST00004968,8.715254
POST00005611,9.3692465
POST00004867,11.561823
POST00004848,9.323226
POST00004439,3.7893069
POST00005283,9.978345
POST00005660,7.3960986
POST00005586,10.151401
POST00004211,8.779874
POST00004035,8.933182
POST00005104,9.6615095
POST00004384,7.319414
POST00004672,8.973419
POST00005847,8.167454
POST00004156,8.605761
POST00005465,9.169128
POST00005191,9.854861
POST00005915,9.826223
POST00005528,11.044375
POST00004941,12.810905
POST00004281,8.73109
POST00004715,9.820237
POST00004558,8.873197
POST00005514,8.060781
POST00004797,9.337567
POST00005337,9.25888
POST00005321,9.254018
POST00004480,9.581328
POST00005973,4.8269243
POST00005641,9.254718
POST00005221,9.893927
POST00004793,8.185678
POST00004597,9.389687
POST00005744,9.25699
POST00005943,10.142213
POST00004566,8.8661
POST00004706,8.866622
POST00005459,6.325409
POST00004524,9.627236
POST00004241,8.213765
POST00004934,8.458968
POST00005543,6.520928
POST00005852,9.422125
POST00004861,9.004276
POST00005301,8.335716
POST00005894,8.736303
POST00004477,9.575139
POST00004893,9.045239
POST00005768,8.855957
POST00005371,7.777589
POST00004842,9.494454
POST00004398,8.876908
POST00005005,9.36547
POST00004446,8.885628
POST00004366,10.044241
POST00004623,9.453485
POST00005414,9.104843
POST00005705,8.722193
POST00004944,9.030959
POST00005284,9.3742895
POST00004403,10.060706
POST00004827,11.836432
POST00004660,9.937298
POST00005447,9.31292
POST00005906,9.311099
POST00004825,9.351494
POST00004924,5.8287387
POST00004731,9.2396555
POST00004495,8.822697
POST00005881,8.19482
POST00005517,8.287442
POST00005903,7.4006004
POST00005617,7.858939
POST00004237,9.533842
POST00004881,8.478989
POST00005429,8.750637
POST00005397,9.301982
POST00005203,9.0961685
POST00004594,8.165689
POST00005358,9.045362
POST00004379,9.268991
POST00004873,8.1097765
POST00004659,8.889196
POST00005908,9.875262
POST00005330,8.790621
POST00004250,9.009494
POST00005342,9.516122
POST00004946,8.336994
POST00005808,7.2698717
POST00005241,9.464123
POST00005772,6.748629
POST00004988,8.890667
POST00004465,9.529413
POST00005496,8.965181
POST00005492,8.641951
POST00005386,9.569874
POST00005387,7.785977
POST00005965,9.382579
POST00004616,8.850181
POST00004742,9.537095
POST00005958,10.293734
POST00004874,3.8447332
POST00004499,9.532189
POST00004627,8.69622
POST00005751,9.051704
POST00004310,5.0286984
POST00005233,9.008498
POST00005564,10.133414
POST00005364,8.719934
POST00004750,8.386763
POST00005377,10.076845
POST00004494,9.214584
POST00004252,8.611562
POST00004590,8.756944
POST00004268,9.481007
POST00005888,8.882278
POST00005037,9.54216
POST00004993,9.464534
POST00004972,9.701957
POST00005566,9.089364
POST00005792,8.104692
POST00004755,8.927908
POST00005931,8.758035
POST00005741,9.785188
POST00005163,8.974908
POST00005636,9.671858
POST00005339,10.024349
POST00005489,9.192055
POST00004245,8.891015
POST00005392,9.189587
POST00005703,9.586099
POST00004166,8.895733
POST00004910,8.856317
POST00005941,8.063094
POST00004067,8.924058
POST00005522,8.408843
POST00005365,9.392091
POST00004931,7.8270884
POST00004935,8.748734
POST00004828,8.9445095
POST00004010,7.687679
POST00005130,8.572579
POST00004148,9.015953
POST00004364,8.622876
POST00004690,9.427091
POST00005842,8.978011
POST00004063,8.404881
POST00004948,8.6412325
POST00005207,9.258171
POST00004301,9.14797
POST00004478,9.909686
POST00004938,8.947603
POST00004545,8.079795
POST00004056,9.330079
POST00004674,8.271579
POST00004141,8.590004
POST00005114,7.745488
POST00004432,9.477781
POST00005883,8.92664
POST00004673,9.881181
POST00005230,8.011057
POST00004741,8.323472
POST00004065,8.181096
POST00005813,7.9129376
POST00004625,9.398315
POST00004417,3.0254958
POST00005082,8.552618
POST00004344,3.8859167
POST00004162,5.947932
POST00004260,9.241285
POST00004069,7.405626
POST00005898,9.3697605
POST00005819,9.540026
POST00005103,6.9721766
POST00005727,8.936923
POST00005316,7.7550025
POST00004639,9.088494
POST00004175,9.521071
POST00004937,8.998245
POST00004042,9.385351
POST00005248,8.803757
POST00005551,10.313822
POST00005616,9.742083
POST00005793,8.125567
POST00005723,8.616935
POST00005689,9.489625
POST00005609,9.153299
POST00004120,9.592119
POST00005014,5.7549725
POST00005237,8.197975
POST00004880,9.068051
POST00004352,8.676972
POST00005759,9.178546
POST00004045,9.756453
POST00004922,6.7699785
POST00005311,9.485383
POST00004636,10.498241
POST00005750,8.922235
POST00004508,9.262399
POST00005477,7.1721354
POST00005521,9.246843
POST00004372,11.662637
POST00005329,9.127046
POST00004982,10.229033
POST00004014,9.05656
POST00004667,9.101078
POST00005601,8.184029
POST00004450,7.7087793
POST00004790,8.817491
POST00004031,4.326597
POST00005562,9.044687
POST00005921,9.491832
POST00004173,8.633962
POST00004638,9.166399
POST00005092,9.578427
POST00004954,8.383688
POST00004356,10.503846
POST00004905,8.905125
POST00005745,9.970728
POST00004732,9.585829
POST00005110,10.182209
POST00004830,9.538933
POST00005549,9.059605
POST00004838,8.2351265
POST00004773,8.809203
POST00005056,5.7294164
POST00004962,8.015564
POST00004143,7.6138897
POST00004187,9.099807
POST00004518,9.70536
POST00005761,9.829969
POST00005434,9.988689
POST00005942,8.285885
POST00005974,9.482865
POST00004892,9.277219
POST00005940,9.215103
POST00004586,9.142575
POST00004222,8.63744
POST00005106,9.156676
POST00004149,9.88377
POST00004529,8.000139
POST00004489,9.81791
POST00004230,8.700284
POST00005985,8.435737
POST00005976,8.261205
POST00004589,10.046074
