pid,polularity_score
POST00005596,8.721388
POST00005409,8.382165
POST00005137,8.075916
POST00005701,8.63057
POST00005736,8.870458
POST00005810,11.415659
POST00004226,9.162368
POST00005867,10.050855
POST00005212,8.492209
POST00005046,8.801706
POST00005303,6.9068174
POST00004807,8.981409
POST00005953,9.797236
POST00004381,9.091564
POST00005725,8.427916
POST00004532,8.593813
POST00004771,10.69401
POST00005825,10.073593
POST00004689,9.868999
POST00004765,4.9810944
POST00004127,8.626627
POST00004758,10.482809
POST00005250,8.9516735
POST00005292,8.592272
POST00004415,7.9214926
POST00004353,8.727524
POST00005614,8.713866
POST00005713,8.267829
POST00004635,9.246168
POST00004574,6.7106953
POST00004522,9.653199
POST00004502,9.642926
POST00004717,7.806025
POST00004401,9.317225
POST00004218,9.4116745
POST00005797,9.962092
POST00004244,7.691276
POST00005039,6.3201566
POST00005096,6.481298
POST00005133,9.03302
POST00004700,9.802693
POST00004246,8.197693
POST00004447,7.3922276
POST00004473,11.025059
POST00005635,9.824783
POST00004273,6.229578
POST00004190,9.47921
POST00004082,7.9501376
POST00005603,10.236579
POST00004726,10.076851
POST00005565,7.8057585
POST00005724,9.299601
POST00005553,9.289863
POST00004200,9.609927
POST00005084,9.55211
POST00004086,8.9977455
POST00004583,7.9204006
POST00004134,8.858115
POST00004470,8.968218
POST00004467,9.374992
POST00005899,9.724421
POST00004370,8.932755
POST00005682,8.548438
POST00005220,9.187455
POST00005053,9.250933
POST00005422,8.558023
POST00004234,9.671372
POST00005799,9.399459
POST00004552,9.523076
POST00004581,10.50931
POST00005838,8.487753
POST00004829,10.847555
POST00005620,8.660483
POST00005939,8.828394
POST00005407,10.471991
POST00005954,6.762243
POST00004854,9.287697
POST00005815,8.15928
POST00005753,9.046892
POST00004677,8.960955
POST00004685,8.095564
POST00005860,5.304601
POST00005988,7.336304
POST00005980,10.333928
POST00005097,8.437894
POST00005525,8.976772
POST00005369,8.869497
POST00004504,7.748196
POST00004345,8.906915
POST00004969,9.321145
POST00005833,10.46773
POST00004970,8.124869
POST00005694,8.303034
POST00005075,8.690033
POST00005003,8.285313
POST00005259,8.594802
POST00005239,8.340667
POST00005837,9.035579
POST00005032,6.9510093
POST00004254,9.752261
POST00005139,8.330977
POST00004849,10.077081
POST00004159,9.188248
POST00005675,9.048751
POST00004509,9.748707
POST00005919,9.735661
POST00004553,9.291258
POST00005279,8.345888
POST00005318,8.830679
POST00005935,9.076745
POST00004702,6.5124493
POST00005572,9.925061
POST00005571,8.931444
POST00005080,10.433419
POST00005910,8.485529
POST00004276,9.10158
POST00004870,8.67573
POST00004733,9.008476
POST00005196,9.2151165
POST00004411,10.420795
POST00004027,8.9178295
POST00005770,9.6739855
POST00005085,8.959659
POST00005367,10.1251745
POST00004155,7.0031567
POST00005763,8.689237
POST00005858,8.979356
POST00004761,10.5636015
POST00004293,7.212985
POST00004413,9.800029
POST00004161,7.6846027
POST00004926,9.231529
POST00005584,8.838216
POST00005967,8.677754
POST00005481,8.692506
POST00004444,10.340875
POST00005890,9.273867
POST00005780,9.288844
POST00005781,9.413098
POST00004588,9.644129
POST00005016,9.141643
POST00005619,8.726423
POST00005395,8.811833
POST00004682,9.365215
POST00004577,7.5992513
POST00005089,9.985029
POST00004501,8.703411
POST00004610,8.800934
POST00005359,7.671104
POST00004022,9.552973
POST00005040,9.375289
POST00004087,9.556335
POST00004314,8.920728
POST00005730,9.11666
POST00005929,7.845803
POST00004943,8.514823
POST00004991,9.09379
POST00005262,8.538272
POST00004814,3.8379679
POST00004080,8.200899
POST00005473,8.939426
POST00005533,9.749914
POST00005420,8.080024
POST00004884,9.199816
POST00005462,9.771314
POST00005638,10.155487
POST00004651,8.675778
POST00005889,10.844178
POST00004456,7.0806503
POST00005031,8.341552
POST00004005,9.072297
POST00005206,10.548692
POST00005633,8.4303255
POST00005123,8.843038
POST00005809,8.58197
POST00005559,9.550272
POST00005618,9.919985
POST00005575,9.141273
POST00005966,10.558419
POST00005446,9.062681
POST00005807,8.95472
POST00004292,9.436439
POST00004221,9.492492
POST00004560,6.973824
POST00004004,8.323245
POST00004208,9.584559
POST00004025,8.480153
POST00005188,10.060733
POST00004788,9.57818
POST00004968,9.123744
POST00005611,9.412425
POST00004867,11.025006
POST00004848,8.685417
POST00004439,4.1043005
POST00005283,9.781397
POST00005660,6.6569934
POST00005586,9.671628
POST00004211,8.999134
POST00004035,9.289181
POST00005104,9.118473
POST00004384,6.70442
POST00004672,8.932921
POST00005847,9.171623
POST00004156,8.496245
POST00005465,9.043402
POST00005191,10.383993
POST00005915,9.977557
POST00005528,10.446151
POST00004941,11.812386
POST00004281,9.181609
POST00004715,10.00573
POST00004558,8.824378
POST00005514,7.7190394
POST00004797,8.3631735
POST00005337,8.962903
POST00005321,9.599162
POST00004480,9.132953
POST00005973,4.6884937
