pid,polularity_score
POST00005596,8.873876
POST00005409,8.396859
POST00005137,8.400445
POST00005701,8.985048
POST00005736,8.556454
POST00005810,11.477481
POST00004226,8.957641
POST00005867,10.433535
POST00005212,8.780703
POST00005046,8.562704
POST00005303,6.509872
POST00004807,9.3987465
POST00005953,9.869059
POST00004381,8.638764
POST00005725,8.592919
POST00004532,9.223017
POST00004771,10.824227
POST00005825,10.085811
POST00004689,9.209955
POST00004765,4.9735575
POST00004127,7.9513583
POST00004758,10.148007
POST00005250,8.514121
POST00005292,8.705383
POST00004415,8.505888
POST00004353,8.397005
POST00005614,9.0390005
POST00005713,7.8358274
POST00004635,8.929468
POST00004574,8.111275
POST00004522,9.6706705
POST00004502,9.554774
POST00004717,7.7759013
POST00004401,8.9999485
POST00004218,9.431546
POST00005797,9.585429
POST00004244,8.027204
POST00005039,6.9398103
POST00005096,6.6617274
POST00005133,9.215034
POST00004700,9.99964
POST00004246,8.34346
POST00004447,7.5780754
POST00004473,10.993939
POST00005635,9.938052
POST00004273,6.420665
POST00004190,9.201572
POST00004082,7.806325
POST00005603,9.650716
POST00004726,10.249887
POST00005565,8.243222
POST00005724,9.114943
POST00005553,9.66285
POST00004200,10.039091
POST00005084,9.8640375
POST00004086,8.901393
POST00004583,8.103086
POST00004134,8.223546
POST00004470,9.212206
POST00004467,9.305617
POST00005899,9.537484
POST00004370,8.83732
POST00005682,8.251595
POST00005220,9.702779
POST00005053,9.1864
POST00005422,8.586413
POST00004234,9.88168
POST00005799,9.506767
POST00004552,9.246527
POST00004581,10.790208
POST00005838,8.479823
POST00004829,10.898453
POST00005620,8.120027
POST00005939,8.677316
POST00005407,10.597646
POST00005954,6.332937
POST00004854,9.702163
POST00005815,8.559864
POST00005753,8.994084
POST00004677,9.760579
POST00004685,7.9016905
POST00005860,5.294652
POST00005988,6.7803707
POST00005980,10.451909
POST00005097,8.112961
POST00005525,9.0116825
POST00005369,9.46686
POST00004504,8.346006
POST00004345,8.386383
POST00004969,9.28053
POST00005833,10.482665
POST00004970,8.524591
POST00005694,8.067862
POST00005075,8.340033
POST00005003,8.103056
POST00005259,9.033369
POST00005239,8.567239
POST00005837,7.742928
POST00005032,5.8813777
POST00004254,9.300535
POST00005139,8.090541
POST00004849,9.708903
POST00004159,8.880848
POST00005675,8.845609
POST00004509,9.458573
POST00005919,9.83875
POST00004553,9.223601
POST00005279,8.405909
POST00005318,9.020034
POST00005935,9.411576
POST00004702,6.850609
POST00005572,9.288448
POST00005571,9.095169
POST00005080,10.07063
POST00005910,8.846343
POST00004276,9.632855
POST00004870,8.752283
POST00004733,8.61232
POST00005196,9.34243
POST00004411,10.27674
POST00004027,9.07189
POST00005770,9.750778
POST00005085,9.245691
POST00005367,10.1796055
POST00004155,7.2312503
POST00005763,8.717017
POST00005858,8.86833
POST00004761,10.667841
POST00004293,6.731321
POST00004413,9.7743845
POST00004161,6.5597296
POST00004926,8.629226
POST00005584,8.987147
POST00005967,7.9325047
POST00005481,9.035709
POST00004444,8.702323
POST00005890,8.2076645
POST00005780,9.120508
POST00005781,9.019288
POST00004588,9.499834
POST00005016,9.150644
POST00005619,8.615756
POST00005395,8.762817
POST00004682,9.783342
POST00004577,5.8578215
POST00005089,9.999078
POST00004501,8.82833
POST00004610,8.995422
POST00005359,6.9989796
POST00004022,9.167262
POST00005040,9.576103
POST00004087,9.34005
POST00004314,9.344451
POST00005730,9.410397
POST00005929,8.011679
POST00004943,8.366386
POST00004991,9.354018
POST00005262,9.172911
POST00004814,3.7381327
POST00004080,8.5501795
POST00005473,8.757742
POST00005533,9.484922
POST00005420,8.731062
POST00004884,9.211746
POST00005462,9.110562
POST00005638,9.9667635
POST00004651,8.6205225
POST00005889,10.738783
POST00004456,7.505244
POST00005031,8.222727
POST00004005,9.295783
POST00005206,10.573993
POST00005633,8.827655
